chance_of_playing_next_round;chance_of_playing_this_round;code;cost_change_event;cost_change_event_fall;cost_change_start;cost_change_start_fall;dreamteam_count;id_position;ep_next;ep_this;event_points;first_name;form;id_player;in_dreamteam;news;news_added;now_cost;photo;points_per_game;second_name;selected_by_percent;special;squad_number;status;id_team;team_code;total_points;transfers_in;transfers_in_event;transfers_out;transfers_out_event;value_form;value_season;web_name;Minutes played;Goals scored;Assists;Clean sheets;Goals conceded;Own goals;Penalties saved;Penalties missed;Yellow cards;Red cards;Saves;Bonus;Bonus Points System;Influence;Creativity;Threat;ICT Index;points_per_mill;points_per_mill_per_minute;plural_name;plural_name_short;singular_name;singular_name_short;squad_select;squad_min_play;squad_max_play;ui_shirt_specific
NA;NA; 20145; 0; 0;-3;  3;0;2; 0,3;-0,2; 1;Adrian; 0,8;356;FALSE;;NA; 4,2;20145.jpg;0,6;Mariappa; 0,2;FALSE;NA;a;18;57;  4;   3442;   342;  11612;   124;0,2; 1,0;Mariappa; 540; 0; 0;0;18;0;0;0;1;0; 0; 0; 70; 81,0;  1,6;  26; 10,8; 0,9523810;0,0017636684;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 54484; 0; 0;-3;  3;0;2; 1,5; 1,0; 1;Francisco; 2,0;357;FALSE;;2019-11-30T20:30:19.965038Z; 4,2;54484.jpg;1,1;Femenía Far; 0,4;FALSE;NA;a;18;57; 14;  23956;  2927;  50856;   635;0,5; 3,3;Kiko Femenía;1015; 0; 0;1;27;0;0;0;4;0; 0; 0;160;183,6;186,8;  31; 40,3; 3,3333333;0,0032840722;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 41338; 0; 0;-2;  2;0;2; 1,3; 0,8; 1;Craig; 1,8;358;FALSE;;2019-11-02T20:30:20.157564Z; 4,3;41338.jpg;2,5;Cathcart; 1,3;FALSE;NA;a;18;57; 37;  25066;  2328; 199787;  1236;0,4; 8,6;Cathcart;1279; 0; 0;4;21;0;0;0;2;0; 0; 1;232;249,0; 22,8;  32; 30,5; 8,6046512;0,0067276397;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 52940; 0; 0;-3;  3;1;2; 0,0; 0,0; 0;Daryl; 0,0;359;FALSE;Knee injury - Unknown return date;2019-11-23T17:00:22.899461Z; 4,2;52940.jpg;4,5;Janmaat; 1,0;FALSE;NA;i;18;57; 36; 170271;   410; 148407;  6111;0,0; 8,6;Janmaat; 606; 0; 1;4; 5;1;0;0;1;0; 0; 7;148;116,0;108,4;  46; 27,1; 8,5714286;0,0141442716;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0;220166; 0; 0;-1;  1;0;2; 0,0; 0,0; 0;Marc; 0,0;360;FALSE;Joined Leganes on loan until the end of the season on 25/7. - Expected back 01 Jul;2019-07-26T16:00:12.508474Z; 3,9;220166.jpg;0,0;Navarro; 0,4;FALSE;NA;n;18;57;  0;  39749;   752;  24867;  1208;0,0; 0,0;Navarro;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 41945; 0; 0; 0;  0;0;2; 0,0; 0,0; 0;Sebastian; 0,0;361;FALSE;Knee injury - Unknown return date;2019-11-21T17:30:19.779527Z; 4,0;41945.jpg;1,0;Prödl; 1,3;FALSE;NA;i;18;57;  1;  48653;    53;  87074;  1664;0,0; 0,2;Prödl;  56; 0; 0;0; 0;0;0;0;0;0; 0; 0;  3;  1,8;  0,1;   8;  1,0; 0,2500000;0,0044642857;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 41725; 0; 0;-3;  3;0;4; 0,9; 0,4; 2;Troy; 1,4;362;FALSE;;2019-08-22T16:30:07.834073Z; 6,2;41725.jpg;1,8;Deeney; 0,5;FALSE;NA;a;18;57; 11;  21059;   412; 176416;   389;0,2; 1,8;Deeney; 464; 0; 0;1; 8;0;0;0;0;0; 0; 0; 38; 41,6; 55,5;  78; 17,5; 1,7741935;0,0038236930;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100; 94924; 0; 0;-4;  4;1;4; 1,5; 1,0; 2;Gerard; 2,0;363;FALSE;;2019-08-04T11:30:17.304977Z; 6,1;94924.jpg;2,8;Deulofeu; 2,1;FALSE;NA;a;18;57; 48; 216136;  1825; 457469;  4847;0,3; 7,9;Deulofeu;1193; 2; 2;4;24;0;0;0;2;0; 0; 6;174;245,2;371,6; 516;113,0; 7,8688525;0,0065958529;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 73426; 0; 0;-4;  4;0;4; 0,3;-0,2; 1;Andre; 0,8;364;FALSE;;NA; 5,6;73426.jpg;1,8;Gray; 0,4;FALSE;NA;a;18;57; 29;  37162;   122;  68956;   433;0,1; 5,2;Gray; 686; 2; 0;0;16;0;0;0;1;0; 0; 2; 93;103,0;123,6; 257; 47,4; 5,1785714;0,0075489379;Forwards;FWD;Forward;FWD;3;1;3;FALSE
100;100;173514; 0; 0;-2;  2;0;4;-0,3;-0,8; 0;Isaac; 0,2;365;FALSE;;2019-09-19T17:00:11.798096Z; 4,8;173514.jpg;1,0;Success Ajayi; 0,4;FALSE;NA;a;18;57;  3;  17859;   176;  52435;   359;0,0; 0,6;Success;  47; 0; 0;0; 2;0;0;0;0;0; 0; 0;  8;  5,2; 13,3;  17;  3,6; 0,6250000;0,0132978723;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;  9089; 0; 0;-2;  2;1;1; 2,1; 1,6; 2;Ben; 2,6;366;FALSE;;NA; 4,8;9089.jpg;3,5;Foster; 1,9;FALSE;NA;a;18;57; 59;  82006;   734; 141679;  2308;0,5;12,3;Foster;1530; 0; 0;4;32;0;0;0;0;0;53;10;304;404,2; 10,1;  17; 43,3;12,2916667;0,0080337691;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;206882; 0; 0;-2;  2;0;1;-0,5;-1,0; 0;Pontus; 0,0;367;FALSE;;NA; 4,3;206882.jpg;0,0;Dahlberg; 0,1;FALSE;NA;a;18;57;  0;   1158;    24;   5217;    70;0,0; 0,0;Dahlberg;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;121599; 0; 0;-4;  4;0;3; 1,3; 0,8; 2;Abdoulaye; 1,8;368;FALSE;;2019-08-22T16:30:07.847959Z; 5,6;121599.jpg;2,3;Doucouré; 0,9;FALSE;NA;a;18;57; 39;  32030;   602; 182357;  1051;0,3; 7,0;Doucouré;1493; 1; 0;4;31;1;0;0;4;0; 0; 2;209;229,2;274,7; 300; 80,5; 6,9642857;0,0046646254;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75; 75; 61566; 0; 0;-4;  4;0;3; 0,1;-0,3; 0;Roberto; 0,6;369;FALSE;Groin Injury - 75% chance of playing;2019-12-12T22:00:15.504561Z; 5,6;61566.jpg;2,1;Pereyra; 0,7;FALSE;NA;d;18;57; 25;  22659;    11; 234560;   876;0,1; 4,5;Pereyra; 813; 1; 0;4;10;0;0;0;3;0; 0; 0; 79;109,0;177,8; 186; 47,3; 4,4642857;0,0054911263;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;108413; 0; 0;-1;  1;0;3; 1,1; 0,6; 1;Will; 1,6;370;FALSE;;NA; 5,4;108413.jpg;2,6;Hughes; 0,4;FALSE;NA;a;18;57; 36;  61870;    97;  61788;   529;0,3; 6,7;Hughes; 929; 1; 1;3;21;0;0;0;3;0; 0; 3;126;159,0;134,0; 132; 42,4; 6,6666667;0,0071761751;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 43250; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Tom; 0,0;371;FALSE;Heel Injury - Unknown return date;2019-10-26T16:30:19.666204Z; 4,8;43250.jpg;2,7;Cleverley; 0,1;FALSE;NA;i;18;57; 24;  21159;    11;  24661;   236;0,0; 5,0;Cleverley; 645; 1; 0;1;17;0;0;0;0;0; 0; 2;120;121,4;178,8; 174; 47,5; 5,0000000;0,0077519380;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;157775; 0; 0;-2;  2;0;3; 0,0; 0,0; 0;Ken; 0,0;372;FALSE;Joined Udinese on loan until the end of the season on 22/8. - Expected back 01 Jul;2019-08-22T10:30:11.423152Z; 4,8;157775.jpg;0,0;Sema; 0,0;FALSE;NA;n;18;57;  0;    521;    12;   2850;    34;0,0; 0,0;Sema;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 38439; 0; 0;-2;  2;0;3; 2,3; 1,8; 2;Etienne; 2,8;373;FALSE;;2019-10-06T10:30:12.338497Z; 4,8;38439.jpg;2,2;Capoue; 0,3;FALSE;NA;a;18;57; 27;  13914;   229;  57688;   278;0,6; 5,6;Capoue;1072; 0; 1;2;28;0;0;0;3;0; 0; 1;156;156,2;105,1;  48; 31,1; 5,6250000;0,0052472015;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 89085; 0; 0;-1;  1;0;3;-0,1;-0,6; 0;Nathaniel; 0,4;374;FALSE;;2019-08-08T17:00:14.660487Z; 4,4;89085.jpg;1,3;Chalobah; 0,2;FALSE;NA;a;18;57;  8;  11900;    98;  16528;   318;0,1; 1,8;Chalobah; 259; 0; 0;0; 5;0;0;0;0;0; 0; 0; 38; 44,0; 26,2;  16;  8,6; 1,8181818;0,0070200070;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100;216058; 0; 0;-1;  1;0;3;-0,1;-0,6; 1;Domingos; 0,4;375;FALSE;;2019-10-29T22:00:19.938793Z; 4,4;216058.jpg;1,0;Quina; 0,1;FALSE;NA;a;18;57;  3;   6090;    91;   8838;   118;0,1; 0,7;Quina;  14; 0; 0;0; 2;0;0;0;0;0; 0; 0;  8;  5,0;  0,5;   7;  1,2; 0,6818182;0,0487012987;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 60232; 0; 0;-2;  2;0;2;-0,3;-0,8; 0;Craig; 0,2;439;FALSE;;2019-11-23T17:00:23.140909Z; 4,8;60232.jpg;1,5;Dawson; 0,2;FALSE;NA;a;18;57; 20;   6038;    70;  17315;    93;0,0; 4,2;Dawson;1068; 0; 0;2;23;0;0;0;3;0; 0; 0;158;243,4; 13,7; 149; 40,6; 4,1666667;0,0039013733;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 50175; 0; 0;-2;  2;0;4; 0,0; 0,0; 0;Danny; 0,0;512;FALSE;Hamstring injury - Unknown return date;2019-10-19T16:00:16.571131Z; 5,8;50175.jpg;1,4;Welbeck; 0,1;FALSE;NA;i;18;57;  7;  10581;    15;  18491;    79;0,0; 1,2;Welbeck; 208; 0; 0;1; 2;0;0;0;0;0; 0; 0; 13; 23,6; 27,6;  72; 12,2; 1,2068966;0,0058023873;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA; 18656; 0; 0;-1;  1;0;1;-0,5;-1,0; 0;Heurelho da Silva; 0,0;513;FALSE;;NA; 4,4;18656.jpg;0,0;Gomes; 0,2;FALSE;NA;a;18;57;  0;   3882;    47;   7986;   109;0,0; 0,0;Gomes;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;232185; 0; 0;-3;  3;0;3; 2,5; 2,0; 2;Ismaïla; 3,0;525;FALSE;;2019-11-14T10:00:15.682126Z; 6,2;232185.jpg;2,1;Sarr; 0,1;FALSE;NA;a;18;57; 21;   7722;   610;  26503;   175;0,5; 3,4;Sarr; 549; 1; 0;1;12;0;0;0;0;0; 0; 0; 59; 77,6; 96,8; 193; 36,7; 3,3870968;0,0061695752;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 96767; 0; 0; 0;  0;0;2;-0,3;-0,8; 0;Dimitri; 0,2;542;FALSE;;NA; 4,0;96767.jpg;0,3;Foulquier; 0,2;FALSE;NA;a;18;57;  1;  16997;   419;   9496;   476;0,0; 0,2;Foulquier;  57; 0; 0;0; 6;0;0;0;0;0; 0; 0; 12;  8,0;  1,0;   0;  1,0; 0,2500000;0,0043859649;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;175353; 0; 0; 0;  0;0;3;-0,5;-1,0; 0;Ayotomiwa; 0,0;563;FALSE;;NA; 4,5;175353.jpg;0,0;Dele-Bashiru; 0,0;FALSE;NA;a;18;57;  0;    222;    20;    138;    24;0,0; 0,0;Dele-Bashiru;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75; 55459; 0; 0;-3;  3;2;2; 0,0; 3,5; 6;Aaron; 4,2;376;FALSE;;2019-12-09T22:00:21.561580Z; 4,7;55459.jpg;3,9;Cresswell; 1,4;FALSE;NA;a;19;21; 47; 211299;  5575; 155040;  3914;0,9;10,0;Cresswell;1033; 3; 0;3;20;0;0;0;4;0; 0; 5;176;249,8; 72,4; 130; 45,2;10,0000000;0,0096805421;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 40669; 0; 0; 0;  0;0;2; 0,0; 5,9; 6;Angelo; 5,4;377;FALSE;;NA; 4,5;40669.jpg;3,8;Ogbonna; 0,8;FALSE;NA;a;19;21; 50;  55422; 13494;  29021;  2762;1,2;11,1;Ogbonna;1170; 2; 0;5;16;0;0;0;2;0; 0; 0;233;315,0; 15,8; 122; 45,2;11,1111111;0,0094966762;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;105717; 0; 0;-2;  2;1;2; 0,0; 0,7; 0;Arthur; 0,2;378;FALSE;;2019-09-16T21:30:11.964684Z; 4,3;105717.jpg;2,9;Masuaku; 0,5;FALSE;NA;a;19;21; 20;  88790;   165;  89681;   936;0,0; 4,7;Masuaku; 472; 0; 1;2; 7;0;0;0;1;1; 0; 3;118;138,6; 94,9;  14; 24,8; 4,6511628;0,0098541585;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA; 20658; 0; 0;-2;  2;0;2; 0,0; 0,5; 0;Pablo; 0,0;379;FALSE;;NA; 4,3;20658.jpg;1,2;Zabaleta; 0,5;FALSE;NA;a;19;21;  6;  11485;   134;  35774;   526;0,0; 1,4;Zabaleta; 198; 0; 0;0; 5;0;0;0;0;0; 0; 0; 38; 34,0; 18,3;   8;  6,1; 1,3953488;0,0070472163;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;100; 81012; 0; 0; 0;  0;0;2; 0,0; 3,3; 6;Ryan; 2,8;380;FALSE;Suspended until 28 Dec;2019-12-14T19:30:20.789195Z; 4,5;81012.jpg;2,7;Fredericks; 0,7;FALSE;NA;s;19;21; 43; 109256;    94;  90888;  3715;0,6; 9,6;Fredericks;1357; 0; 1;5;24;0;0;0;5;0; 0; 3;242;274,8;195,0;  52; 52,3; 9,5555556;0,0070416769;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100;219924; 0; 0; 0;  0;0;2; 0,0; 0,7; 1;Issa; 0,2;381;FALSE;;2019-11-23T14:30:26.684183Z; 4,5;219924.jpg;2,0;Diop; 2,6;FALSE;NA;a;19;21; 28; 231149;   283; 315593;  5032;0,0; 6,2;Diop;1145; 0; 0;3;23;0;0;0;5;0; 0; 2;176;186,2; 18,8;  91; 29,6; 6,2222222;0,0054342552;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;166640; 0; 0;-2;  2;1;2; 0,0; 3,9; 8;Fabián; 3,4;382;FALSE;;NA; 4,3;166640.jpg;2,9;Balbuena; 0,3;FALSE;NA;a;19;21; 26;  12498;  2857;  23076;   597;0,8; 6,0;Balbuena; 721; 1; 0;2;17;0;0;0;2;0; 0; 3;126;169,6; 17,4; 110; 29,7; 6,0465116;0,0083862852;Defenders;DEF;Defender;DEF;5;3;5;FALSE
100;100; 48717; 0; 0;-1;  1;0;2; 0,0; 0,5; 0;Winston; 0,0;383;FALSE;;2019-08-22T14:30:12.592809Z; 3,9;48717.jpg;0,0;Reid; 4,7;FALSE;NA;a;19;21;  0; 231195; 10839; 255910;  6303;0,0; 0,0;Reid;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
NA;NA;222018; 0; 0; 0;  0;0;2; 0,0; 0,5; 0;Ben; 0,0;384;FALSE;;NA; 4,0;222018.jpg;0,0;Johnson; 1,3;FALSE;NA;a;19;21;  0;  57580;   408;  69239;  1355;0,0; 0,0;Johnson;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Defenders;DEF;Defender;DEF;5;3;5;FALSE
  0;  0; 41464; 0; 0; 0;  0;0;4; 0,0; 0,0; 0;Marko; 0,0;385;FALSE;Joined Shanghai SIPG on a permanent deal on 7/7;2019-07-23T08:30:10.476392Z; 7,0;41464.jpg;0,0;Arnautovic; 0,1;FALSE;NA;u;19;21;  0;    930;    22;   7229;    38;0,0; 0,0;Arnautovic;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 43020; 0; 0; 0;  0;1;4; 0,0; 0,0; 0;Javier; 0,0;386;FALSE;Joined Sevilla on a permanent deal on 2/9;2019-09-02T10:30:10.993084Z; 6,0;43020.jpg;4,5;Hernández Balcázar; 0,4;FALSE;NA;u;19;21;  9;  86850;     9; 140906;   134;0,0; 1,5;Chicharito; 106; 1; 0;0; 4;0;0;0;0;0; 0; 2; 27; 35,6;  2,2;  39;  7,7; 1,5000000;0,0141509434;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0;209925; 0; 0;-2;  2;0;4; 0,0; 0,0; 0;Alexandre Nascimento; 0,0;387;FALSE;Abdominal injury - Unknown return date;2019-08-16T18:30:15.371373Z; 4,3;209925.jpg;0,0;Costa Silva; 0,9;FALSE;NA;i;19;21;  0;  62612;  1011; 142815;  1444;0,0; 0,0;Xande Silva;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Forwards;FWD;Forward;FWD;3;1;3;FALSE
  0;  0; 37096; 0; 0;-1;  1;2;1; 0,0; 0,0; 0;Lukasz; 0,0;388;FALSE;Hip injury - Expected back 01 Jan;2019-09-28T16:00:17.571284Z; 4,9;37096.jpg;4,6;Fabianski; 2,0;FALSE;NA;i;19;21; 32; 231918;    60; 439457;  1987;0,0; 6,5;Fabianski; 573; 0; 0;3; 8;0;0;0;0;0;20; 4;135;145,8;  0,0;   0; 14,5; 6,5306122;0,0113972290;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100; 57531; 0; 0;-1;  1;0;3; 0,0; 3,3; 3;Michail; 2,8;389;FALSE;;2019-11-30T18:30:12.675900Z; 6,9;57531.jpg;2,9;Antonio; 0,7;FALSE;NA;a;19;21; 20;  11417;  1678;  65528;   588;0,4; 2,9;Antonio; 425; 1; 1;2; 6;0;0;0;0;0; 0; 0; 44; 90,4; 92,0; 271; 45,4; 2,8985507;0,0068201194;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 75;100;101537; 0; 0;-3;  3;0;3; 0,0; 2,1; 0;Felipe Anderson; 1,6;390;FALSE;Illness - 75% chance of playing;2019-12-14T19:30:20.824827Z; 6,7;101537.jpg;2,7;Pereira Gomes; 3,0;FALSE;NA;d;19;21; 40; 137556;    64; 490236;  5947;0,2; 6,0;Felipe Anderson;1075; 0; 3;5;21;0;0;0;1;0; 0; 0;207;266,4;321,8; 303; 89,2; 5,9701493;0,0055536272;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 86934; 0; 0;-3;  3;0;3; 0,0; 0,0; 0;Manuel; 0,0;391;FALSE;Shoulder injury - Expected back 01 Jan;2019-11-09T17:30:13.315891Z; 6,2;86934.jpg;2,9;Lanzini; 0,7;FALSE;NA;i;19;21; 32; 253761;     9; 300478;   852;0,0; 5,2;Lanzini; 730; 0; 3;2;12;0;0;0;0;0; 0; 3;160;150,0;305,8; 137; 59,2; 5,1612903;0,0070702607;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100; 75; 56377; 0; 0;-5;  5;1;3; 0,0; 0,8; 1;Andriy; 0,6;392;FALSE;;2019-12-10T03:30:19.867886Z; 5,5;56377.jpg;3,3;Yarmolenko; 1,5;FALSE;NA;a;19;21; 49; 594609;   404; 523518;  7251;0,1; 8,9;Yarmolenko; 822; 3; 1;3;14;0;0;0;2;0; 0; 8;156;188,0;208,4; 248; 64,2; 8,9090909;0,0108383101;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 18987; 0; 0;-3;  3;0;3; 0,0; 2,9; 2;Robert; 2,4;393;FALSE;;2019-12-04T22:00:11.909655Z; 5,2;18987.jpg;3,0;Snodgrass; 0,3;FALSE;NA;a;19;21; 36;  31102;   232;  31408;  1078;0,5; 6,9;Snodgrass; 799; 2; 1;2;18;0;0;0;4;0; 0; 4;130;185,6;344,6; 167; 69,8; 6,9230769;0,0086646770;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
 50; 50; 54102; 0; 0;-3;  3;0;3; 0,0; 0,2; 0;Jack; 0,0;394;FALSE;Abdominal injury - 50% chance of playing;2019-11-22T23:30:19.447828Z; 4,7;54102.jpg;1,0;Wilshere; 0,2;FALSE;NA;d;19;21;  6;   8510;     9;  32672;   181;0,0; 1,3;Wilshere; 174; 0; 0;0; 4;0;0;0;0;0; 0; 0; 14;  5,0;  6,5;   4;  1,4; 1,2765957;0,0073367572;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;204480; 0; 0;-3;  3;0;3; 0,0; 2,7; 3;Declan; 2,2;395;FALSE;;NA; 4,7;204480.jpg;2,1;Rice; 1,4;FALSE;NA;a;19;21; 36;  55272;  1207; 136483;  2015;0,5; 7,7;Rice;1530; 0; 0;5;28;0;0;0;3;0; 0; 0;253;274,8;100,8;  72; 44,6; 7,6595745;0,0050062578;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
100;100; 18073; 0; 0; 0;  0;1;3; 0,0; 3,5; 3;Mark; 3,0;396;FALSE;;2019-11-09T17:30:13.338128Z; 5,0;18073.jpg;2,9;Noble; 0,5;FALSE;NA;a;19;21; 44;  87826;   500;  83820;  1479;0,6; 8,8;Noble;1159; 1; 2;5;17;0;0;0;2;0; 0; 2;177;156,4;137,6;  92; 38,6; 8,8000000;0,0075927524;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 42824; 0; 0;-1;  1;0;3; 0,0; 0,9; 1;Carlos; 0,4;397;FALSE;;NA; 4,4;42824.jpg;1,0;Sánchez; 0,3;FALSE;NA;a;19;21;  5;  17874;   126;  25869;   347;0,1; 1,1;Carlos Sánchez;  51; 0; 0;0; 0;0;0;0;0;0; 0; 0; 13;  3,0;  1,9;   0;  0,4; 1,1363636;0,0222816399;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0;179830; 0; 0;-1;  1;0;3; 0,0; 0,0; 0;Grady; 0,0;398;FALSE;Joined West Bromwich Albion on loan until the end of the season on 8/8. - Expected back 01 Jul;2019-08-08T13:30:11.839198Z; 4,4;179830.jpg;0,0;Diangana; 0,1;FALSE;NA;n;19;21;  0;   7001;    49;   9628;   168;0,0; 0,0;Diangana;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA;217593; 0; 0;-5;  5;0;3; 0,0; 4,3; 6;Pablo; 3,8;399;FALSE;;NA; 6,0;217593.jpg;2,2;Fornals; 0,3;FALSE;NA;a;19;21; 36;   6324;   753;  48949;   295;0,6; 6,0;Fornals; 864; 0; 3;3;17;0;0;0;1;0; 0; 0;125;138,4;189,3; 188; 51,7; 6,0000000;0,0069444444;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
  0;  0; 59779; 0; 0; 0;  0;0;3; 0,0; 0,0; 0;Pedro; 0,0;400;FALSE;Joined Sassuolo on a permanent deal on 25/7;2019-07-26T12:30:08.589709Z; 4,5;59779.jpg;0,0;Obiang; 0,0;FALSE;NA;u;19;21;  0;   1654;    11;   4941;    50;0,0; 0,0;Obiang;   0; 0; 0;0; 0;0;0;0;0;0; 0; 0;  0;  0,0;  0,0;   0;  0,0; 0,0000000;NA;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
NA;NA; 40694; 0; 0;-1;  1;0;1; 0,0; 0,9; 0;Roberto; 0,4;450;FALSE;;NA; 4,4;40694.jpg;2,4;Jimenez Gago; 0,5;FALSE;NA;a;19;21; 17;  63804;   146;  53445;  1326;0,1; 3,9;Roberto; 596; 0; 0;0;15;1;0;0;0;0;34; 1;120;220,4;  0,0;   0; 22,0; 3,8636364;0,0064826113;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
100;100;103123; 0; 0;-5;  5;1;4; 0,0; 3,5; 9;Sébastien; 3,0;457;FALSE;;2019-08-15T15:30:11.044189Z; 7,0;103123.jpg;3,9;Haller; 2,4;FALSE;NA;a;19;21; 63; 542728;  2484; 666436;  3110;0,4; 9,0;Haller;1271; 5; 2;4;23;0;0;0;1;0; 0; 8;226;284,6;187,1; 630;109,8; 9,0000000;0,0070810386;Forwards;FWD;Forward;FWD;3;1;3;FALSE
NA;NA;181008; 0; 0;-2;  2;0;4; 0,0; 0,7; 0;Albian; 0,2;514;FALSE;;NA; 5,8;181008.jpg;1,0;Ajeti; 0,0;FALSE;NA;a;19;21;  5;   1892;    35;   4480;    44;0,0; 0,9;Ajeti; 101; 0; 0;0; 3;0;0;0;0;0; 0; 0;  8;  3,0; 22,6;   6;  3,1; 0,8620690;0,0085353363;Forwards;FWD;Forward;FWD;3;1;3;FALSE
 75;NA; 19194; 1;-1; 1; -1;1;1; 0,0; 4,1; 5;David; 3,6;553;FALSE;Muscle injury - 75% chance of playing;2019-12-14T20:00:18.201835Z; 4,1;19194.jpg;4,5;Martin; 1,9;FALSE;NA;d;19;21; 18; 132266;  6878;  14163;  4546;0,9; 4,4;Martin; 360; 0; 0;2; 5;0;0;0;1;0;13; 2; 78; 98,2;  0,0;   0;  9,8; 4,3902439;0,0121951220;Goalkeepers;GKP;Goalkeeper;GKP;2;1;1;TRUE
NA;NA;183487; 0; 0; 0;  0;0;3; 0,0; 1,2; 0;Nathan; 0,7;568;FALSE;;NA; 4,5;183487.jpg;1,0;Holland; 0,0;FALSE;NA;a;19;21;  2;    258;    65;    102;    50;0,2; 0,4;Holland;  31; 0; 0;0; 1;0;0;0;0;0; 0; 0; 10; 12,6;  3,8;   9;  2,5; 0,4444444;0,0143369176;Midfielders;MID;Midfielder;MID;5;2;5;FALSE
